filename,sentence,mapping,cosine_similarity,doi,top_sentence
".//Sentences\USPTO-Dokument #9,742,042_18_P_11.txt","A method of real-time assessment of capacity of both anode and cathode in a metal-ion battery, said method comprising and calculating, in said computer, cathode capacity as the integral of said current signals from said first time to said second time, divided by the difference between said second and first cathode states of charge, wherein said first and second times are selected such that said battery current is 0 A for at least 1 minute, wherein between said first time and said second time, there exists an intermediate time such that said battery current is greater than 0 A, wherein said first and second anode open-circuit voltages are each estimated, in said computer, as anode voltage measured at said first and second times, respectively, and wherein said first and second cathode open-circuit voltages are each estimated, in said computer, as cathode voltage measured at said first and second times, respectively.
",9742042,0.6713161468505859,10.1016/j.jpowsour.2011.06.078,"The estimator is implemented in a vehicle-simulated environment to predict the state of charge (SOC) and the charge and discharge power capabilities (state of power, SOP) of a lithium ion battery."
".//Sentences\USPTO-Dokument #9,742,042_18_P_2.txt","A method of real-time assessment of capacity of both anode and cathode in a metal-ion battery, said method comprising providing a second voltage monitor connected between said cathode and said reference electrode, wherein a porous current collector is interposed between said reference electrode, on the one hand, and both of said anode and said cathode, on the other hand, to allow communication of metal ions (i) away from a metal-ion path between said cathode said anode and (ii) toward said reference electrode
",9742042,0.5703649520874023,10.1016/j.jpowsour.2011.06.078,"Multi-parameter battery state estimator based on the adaptive and direct solution of the governing differential equationsWe report the development of an adaptive, multi-parameter battery state estimator based on the direct solution of the differential equations that govern an equivalent circuit representation of the battery."
".//Sentences\USPTO-Dokument #9,742,042_18_P_3.txt","A method of real-time assessment of capacity of both anode and cathode in a metal-ion battery, said method comprising providing a computer in operable communication with said battery
",9742042,0.7181774973869324,10.1016/j.jpowsour.2011.06.078,"The estimator is implemented in a vehicle-simulated environment to predict the state of charge (SOC) and the charge and discharge power capabilities (state of power, SOP) of a lithium ion battery."
".//Sentences\USPTO-Dokument #9,742,042_18_P_4.txt","A method of real-time assessment of capacity of both anode and cathode in a metal-ion battery, said method comprising operating said battery with a driving profile
",9742042,0.7315857410430908,10.1016/j.jpowsour.2011.06.078,"The estimator is implemented in a vehicle-simulated environment to predict the state of charge (SOC) and the charge and discharge power capabilities (state of power, SOP) of a lithium ion battery."
".//Sentences\USPTO-Dokument #9,742,042_18_P_5.txt","A method of real-time assessment of capacity of both anode and cathode in a metal-ion battery, said method comprising receiving, in said computer, anode voltage signals derived from said first voltage monitor at a plurality of times
",9742042,0.669236958026886,10.1016/j.jpowsour.2011.06.078,"The estimator is implemented in a vehicle-simulated environment to predict the state of charge (SOC) and the charge and discharge power capabilities (state of power, SOP) of a lithium ion battery."
".//Sentences\USPTO-Dokument #9,742,042_18_P_6.txt","A method of real-time assessment of capacity of both anode and cathode in a metal-ion battery, said method comprising receiving, in said computer, cathode voltage signals derived from said second voltage monitor at said plurality of times
",9742042,0.6616695523262024,10.1016/j.jpowsour.2011.06.078,"The estimator is implemented in a vehicle-simulated environment to predict the state of charge (SOC) and the charge and discharge power capabilities (state of power, SOP) of a lithium ion battery."
".//Sentences\USPTO-Dokument #9,742,042_18_P_7.txt","A method of real-time assessment of capacity of both anode and cathode in a metal-ion battery, said method comprising receiving, in said computer, current signals derived from battery current at said plurality of times
",9742042,0.6903578042984009,10.1016/j.jpowsour.2011.06.078,"The estimator is implemented in a vehicle-simulated environment to predict the state of charge (SOC) and the charge and discharge power capabilities (state of power, SOP) of a lithium ion battery."
".//Sentences\USPTO-Dokument #9,742,042_18_P_8.txt","A method of real-time assessment of capacity of both anode and cathode in a metal-ion battery, said method comprising estimating, in said computer, at a first time and a second time within said plurality of times, first and second anode open-circuit voltages and correlating, in said computer, said first and second anode open-circuit voltages to first and second anode states of charge, respectively
",9742042,0.7401165962219238,10.1016/j.jpowsour.2011.06.078,The core of the estimator includes two sets of inter-related equations corresponding to discharge and charge events respectively.
".//Sentences\USPTO-Dokument #9,742,042_18_P_9.txt","A method of real-time assessment of capacity of both anode and cathode in a metal-ion battery, said method comprising calculating, in said computer, anode capacity as the integral of said current signals from said first time to said second time, divided by the difference between said second and first anode states of charge
",9742042,0.7043246030807495,10.1016/j.jpowsour.2011.06.078,"The estimator is implemented in a vehicle-simulated environment to predict the state of charge (SOC) and the charge and discharge power capabilities (state of power, SOP) of a lithium ion battery."
".//Sentences\USPTO-Dokument #9,742,042_1_P_1.txt","An apparatus for real-time monitoring of anode and cathode voltage, anode and cathode differential voltage, and anode and cathode state of charge in a metal-ion battery, wherein said apparatus is linked in operable communication with said battery, said apparatus comprising a first voltage monitor that is connectable between said anode and a reference electrode of said battery
",9742042,0.7186287641525269,10.1016/j.jpowsour.2011.06.078,"The estimator is implemented in a vehicle-simulated environment to predict the state of charge (SOC) and the charge and discharge power capabilities (state of power, SOP) of a lithium ion battery."
".//Sentences\USPTO-Dokument #9,742,042_1_P_10.txt","An apparatus for real-time monitoring of anode and cathode voltage, anode and cathode differential voltage, and anode and cathode state of charge in a metal-ion battery, wherein said apparatus is linked in operable communication with said battery, said apparatus comprising correlating said first and second anode open-circuit voltages to first and second anode states of charge at said first and second times, respectively
",9742042,0.7523096799850464,10.1016/j.jpowsour.2011.06.078,"The estimator is implemented in a vehicle-simulated environment to predict the state of charge (SOC) and the charge and discharge power capabilities (state of power, SOP) of a lithium ion battery."
".//Sentences\USPTO-Dokument #9,742,042_1_P_11.txt","An apparatus for real-time monitoring of anode and cathode voltage, anode and cathode differential voltage, and anode and cathode state of charge in a metal-ion battery, wherein said apparatus is linked in operable communication with said battery, said apparatus comprising estimating first and second cathode open-circuit voltages from said cathode voltage signals at said first and second times, respectively
",9742042,0.7319270968437195,10.1016/j.jpowsour.2011.06.078,"The estimator is implemented in a vehicle-simulated environment to predict the state of charge (SOC) and the charge and discharge power capabilities (state of power, SOP) of a lithium ion battery."
".//Sentences\USPTO-Dokument #9,742,042_1_P_12.txt","An apparatus for real-time monitoring of anode and cathode voltage, anode and cathode differential voltage, and anode and cathode state of charge in a metal-ion battery, wherein said apparatus is linked in operable communication with said battery, said apparatus comprising and correlating said first and second cathode open-circuit voltages to first and second cathode states of charge at said first and second times, respectively.
",9742042,0.7477830648422241,10.1016/j.jpowsour.2011.06.078,"The estimator is implemented in a vehicle-simulated environment to predict the state of charge (SOC) and the charge and discharge power capabilities (state of power, SOP) of a lithium ion battery."
".//Sentences\USPTO-Dokument #9,742,042_1_P_2.txt","An apparatus for real-time monitoring of anode and cathode voltage, anode and cathode differential voltage, and anode and cathode state of charge in a metal-ion battery, wherein said apparatus is linked in operable communication with said battery, said apparatus comprising a second voltage monitor that is connectable between said cathode and said reference electrode, wherein a porous current collector is interposed between said reference electrode, on the one hand, and both of said anode and said cathode, on the other hand, to allow communication of metal ions (i) away from a metal-ion path between said cathode said anode and (ii) toward said reference electrode
",9742042,0.610142171382904,10.1016/j.jpowsour.2011.06.078,"The estimator is implemented in a vehicle-simulated environment to predict the state of charge (SOC) and the charge and discharge power capabilities (state of power, SOP) of a lithium ion battery."
".//Sentences\USPTO-Dokument #9,742,042_1_P_3.txt","An apparatus for real-time monitoring of anode and cathode voltage, anode and cathode differential voltage, and anode and cathode state of charge in a metal-ion battery, wherein said apparatus is linked in operable communication with said battery, said apparatus comprising and a computer programmed using non-transitory memory with executable code for executing the steps of: receiving anode voltage signals derived from said first voltage monitor at a plurality of times
",9742042,0.7194402813911438,10.1016/j.jpowsour.2011.06.078,"The estimator is implemented in a vehicle-simulated environment to predict the state of charge (SOC) and the charge and discharge power capabilities (state of power, SOP) of a lithium ion battery."
".//Sentences\USPTO-Dokument #9,742,042_1_P_4.txt","An apparatus for real-time monitoring of anode and cathode voltage, anode and cathode differential voltage, and anode and cathode state of charge in a metal-ion battery, wherein said apparatus is linked in operable communication with said battery, said apparatus comprising receiving cathode voltage signals derived from said second voltage monitor at said plurality of times
",9742042,0.706364631652832,10.1016/j.jpowsour.2011.06.078,"The estimator is implemented in a vehicle-simulated environment to predict the state of charge (SOC) and the charge and discharge power capabilities (state of power, SOP) of a lithium ion battery."
".//Sentences\USPTO-Dokument #9,742,042_1_P_5.txt","An apparatus for real-time monitoring of anode and cathode voltage, anode and cathode differential voltage, and anode and cathode state of charge in a metal-ion battery, wherein said apparatus is linked in operable communication with said battery, said apparatus comprising receiving or calculating a derivative of the anode voltage with respect to time and/or a derivative of the anode voltage with respect to capacity at said plurality of times
",9742042,0.7444811463356018,10.1016/j.jpowsour.2011.06.078,"The estimator is implemented in a vehicle-simulated environment to predict the state of charge (SOC) and the charge and discharge power capabilities (state of power, SOP) of a lithium ion battery."
".//Sentences\USPTO-Dokument #9,742,042_1_P_6.txt","An apparatus for real-time monitoring of anode and cathode voltage, anode and cathode differential voltage, and anode and cathode state of charge in a metal-ion battery, wherein said apparatus is linked in operable communication with said battery, said apparatus comprising receiving or calculating a derivative of the cathode voltage with respect to time and/or a derivative of the cathode voltage with respect to capacity at said plurality of times
",9742042,0.7409582138061523,10.1016/j.jpowsour.2011.06.078,"The estimator is implemented in a vehicle-simulated environment to predict the state of charge (SOC) and the charge and discharge power capabilities (state of power, SOP) of a lithium ion battery."
".//Sentences\USPTO-Dokument #9,742,042_1_P_7.txt","An apparatus for real-time monitoring of anode and cathode voltage, anode and cathode differential voltage, and anode and cathode state of charge in a metal-ion battery, wherein said apparatus is linked in operable communication with said battery, said apparatus comprising receiving current signals derived from battery current at said plurality of times
",9742042,0.7351220846176147,10.1016/j.jpowsour.2011.06.078,"The estimator is implemented in a vehicle-simulated environment to predict the state of charge (SOC) and the charge and discharge power capabilities (state of power, SOP) of a lithium ion battery."
".//Sentences\USPTO-Dokument #9,742,042_1_P_8.txt","An apparatus for real-time monitoring of anode and cathode voltage, anode and cathode differential voltage, and anode and cathode state of charge in a metal-ion battery, wherein said apparatus is linked in operable communication with said battery, said apparatus comprising identifying a first time and a second time, within said plurality of times, such that said battery current is 0 A for at least 1 minute, wherein between said first time and said second time, there exists an intermediate time such that said battery current is greater than 0 A
",9742042,0.7089183926582336,10.1016/j.jpowsour.2011.06.078,"The estimator is implemented in a vehicle-simulated environment to predict the state of charge (SOC) and the charge and discharge power capabilities (state of power, SOP) of a lithium ion battery."
".//Sentences\USPTO-Dokument #9,742,042_1_P_9.txt","An apparatus for real-time monitoring of anode and cathode voltage, anode and cathode differential voltage, and anode and cathode state of charge in a metal-ion battery, wherein said apparatus is linked in operable communication with said battery, said apparatus comprising estimating first and second anode open-circuit voltages from said anode voltage signals at said first and second times, respectively
",9742042,0.7362310886383057,10.1016/j.jpowsour.2011.06.078,"The estimator is implemented in a vehicle-simulated environment to predict the state of charge (SOC) and the charge and discharge power capabilities (state of power, SOP) of a lithium ion battery."
".//Sentences\USPTO-Dokument #9,742,042_6_P_1.txt","An apparatus for real-time assessment of capacity of both anode and cathode in a metal-ion battery, wherein said apparatus is linked in operable communication with said battery, said apparatus comprising a first voltage monitor that is connectable between said anode and a reference electrode of said battery
",9742042,0.6834048628807068,10.1016/j.jpowsour.2011.06.078,"The estimator is implemented in a vehicle-simulated environment to predict the state of charge (SOC) and the charge and discharge power capabilities (state of power, SOP) of a lithium ion battery."
".//Sentences\USPTO-Dokument #9,742,042_6_P_2.txt","An apparatus for real-time assessment of capacity of both anode and cathode in a metal-ion battery, wherein said apparatus is linked in operable communication with said battery, said apparatus comprising a second voltage monitor that is connectable between said cathode and said reference electrode, wherein a porous current collector is interposed between said reference electrode, on the one hand, and both of said anode and said cathode, on the other hand, to allow communication of metal ions (i) away from a metal-ion path between said cathode said anode and (ii) toward said reference electrode
",9742042,0.5752679705619812,10.1016/j.jpowsour.2011.06.078,"Multi-parameter battery state estimator based on the adaptive and direct solution of the governing differential equationsWe report the development of an adaptive, multi-parameter battery state estimator based on the direct solution of the differential equations that govern an equivalent circuit representation of the battery."
".//Sentences\USPTO-Dokument #9,742,042_6_P_3.txt","An apparatus for real-time assessment of capacity of both anode and cathode in a metal-ion battery, wherein said apparatus is linked in operable communication with said battery, said apparatus comprising and a computer programmed using non-transitory memory with executable code for executing the steps of: receiving anode voltage signals derived from said first voltage monitor at a plurality of times
",9742042,0.6900198459625244,10.1016/j.jpowsour.2011.06.078,"The estimator is implemented in a vehicle-simulated environment to predict the state of charge (SOC) and the charge and discharge power capabilities (state of power, SOP) of a lithium ion battery."
".//Sentences\USPTO-Dokument #9,742,042_6_P_4.txt","An apparatus for real-time assessment of capacity of both anode and cathode in a metal-ion battery, wherein said apparatus is linked in operable communication with said battery, said apparatus comprising receiving cathode voltage signals derived from said second voltage monitor at said plurality of times
",9742042,0.6725901365280151,10.1016/j.jpowsour.2011.06.078,"The estimator is implemented in a vehicle-simulated environment to predict the state of charge (SOC) and the charge and discharge power capabilities (state of power, SOP) of a lithium ion battery."
".//Sentences\USPTO-Dokument #9,742,042_6_P_5.txt","An apparatus for real-time assessment of capacity of both anode and cathode in a metal-ion battery, wherein said apparatus is linked in operable communication with said battery, said apparatus comprising receiving current signals derived from battery current at said plurality of times
",9742042,0.6871881484985352,10.1016/j.jpowsour.2011.06.078,"The estimator is implemented in a vehicle-simulated environment to predict the state of charge (SOC) and the charge and discharge power capabilities (state of power, SOP) of a lithium ion battery."
".//Sentences\USPTO-Dokument #9,742,042_6_P_6.txt","An apparatus for real-time assessment of capacity of both anode and cathode in a metal-ion battery, wherein said apparatus is linked in operable communication with said battery, said apparatus comprising estimating, at a first time and a second time within said plurality of times, first and second anode open-circuit voltages and correlating said first and second anode open-circuit voltages to first and second anode states of charge, respectively
",9742042,0.732812762260437,10.1016/j.jpowsour.2011.06.078,"The estimator is implemented in a vehicle-simulated environment to predict the state of charge (SOC) and the charge and discharge power capabilities (state of power, SOP) of a lithium ion battery."
".//Sentences\USPTO-Dokument #9,742,042_6_P_7.txt","An apparatus for real-time assessment of capacity of both anode and cathode in a metal-ion battery, wherein said apparatus is linked in operable communication with said battery, said apparatus comprising calculating anode capacity as the integral of said current signals from said first time to said second time, divided by the difference between said second and first anode states of charge
",9742042,0.7426040172576904,10.1016/j.jpowsour.2011.06.078,"The estimator is implemented in a vehicle-simulated environment to predict the state of charge (SOC) and the charge and discharge power capabilities (state of power, SOP) of a lithium ion battery."
".//Sentences\USPTO-Dokument #9,742,042_6_P_8.txt","An apparatus for real-time assessment of capacity of both anode and cathode in a metal-ion battery, wherein said apparatus is linked in operable communication with said battery, said apparatus comprising estimating, at said first time and said second time, first and second cathode open-circuit voltages and correlating said first and second cathode open-circuit voltages to first and second cathode states of charge, respectively
",9742042,0.7492440342903137,10.1016/j.jpowsour.2011.06.078,"The estimator is implemented in a vehicle-simulated environment to predict the state of charge (SOC) and the charge and discharge power capabilities (state of power, SOP) of a lithium ion battery."
".//Sentences\USPTO-Dokument #9,742,042_6_P_9.txt","An apparatus for real-time assessment of capacity of both anode and cathode in a metal-ion battery, wherein said apparatus is linked in operable communication with said battery, said apparatus comprising and calculating cathode capacity as the integral of said current signals from said first time to said second time, divided by the difference between said second and first cathode states of charge, wherein said first and second times are selected such that said battery current is 0 A for at least 1 minute, wherein between said first time and said second time, there exists an intermediate time such that said battery current is greater than 0 A, wherein said first and second anode open-circuit voltages are each estimated as anode voltage at said first and second times, respectively, and wherein said first and second cathode open-circuit voltages are each estimated as cathode voltage at said first and second times, respectively.
",9742042,0.6874342560768127,10.1016/j.jpowsour.2011.06.078,"The estimator is implemented in a vehicle-simulated environment to predict the state of charge (SOC) and the charge and discharge power capabilities (state of power, SOP) of a lithium ion battery."
".//Sentences\USPTO-Dokument #9,755,236_13_P_1.txt","A process for producing a dendrite penetration-resistant layer for a rechargeable alkali metal battery layer, said process comprising (a) preparing a working electrode containing a porous structure of multiple graphene sheets or platelets or exfoliated graphite flakes
",9755236,0.6893182992935181,10.1039/c2ee02911a,All the Li metal anode-based batteries suffer from a high propensity to form Li dendrites (tree-like structures) at the anode upon repeated discharges/charges.
".//Sentences\USPTO-Dokument #9,755,236_13_P_2.txt","A process for producing a dendrite penetration-resistant layer for a rechargeable alkali metal battery layer, said process comprising (b) preparing a counter electrode containing lithium or sodium metal or alloy
",9755236,0.6690391302108765,10.1039/c2ee02911a,"Reviving rechargeable lithium metal batteries: Enabling next-generation high-energy and high-power cellsHerein reported is a fundamentally new strategy for reviving rechargeable lithium (Li) metal batteries and enabling the emergence of next-generation safe batteries featuring a graphene-supported Li metal anode, including the highly promising Li-sulfur, Li-air, and Li-graphene cells with exceptionally high energy or power densities."
".//Sentences\USPTO-Dokument #9,755,236_13_P_3.txt","A process for producing a dendrite penetration-resistant layer for a rechargeable alkali metal battery layer, said process comprising (c) bringing said working electrode and said counter electrode in contact with an electrolyte containing a solvent and a lithium salt or sodium salt dissolved in said solvent
",9755236,0.6002581715583801,10.1039/c2ee02911a,"A dendrite could eventually penetrate through the separator to reach the cathode, causing internal short-circuiting and even explosion, the main reason for the battery industry to abandon rechargeable lithium metal batteries in the early 1990s."
".//Sentences\USPTO-Dokument #9,755,236_13_P_4.txt","A process for producing a dendrite penetration-resistant layer for a rechargeable alkali metal battery layer, said process comprising and (d) applying a current or voltage to said working electrode and said counter electrode to induce an electrochemical oxidative decomposition and/or a reductive decomposition of said electrolyte for forming one or more lithium- or sodium-containing species that are chemically bonded to said multiple graphene sheets or platelets or exfoliated graphite flakes to produce said dendrite penetration-resistant layer.
",9755236,0.6766715049743652,10.1039/c2ee02911a,All the Li metal anode-based batteries suffer from a high propensity to form Li dendrites (tree-like structures) at the anode upon repeated discharges/charges.
".//Sentences\USPTO-Dokument #9,755,236_17_P_1.txt","A process for producing a dendrite penetration-resistant layer for a rechargeable alkali metal, said process comprising (a) preparing a working electrode containing a porous structure of said multiple graphene sheets or exfoliated graphite flakes
",9755236,0.6871238946914673,10.1039/c2ee02911a,All the Li metal anode-based batteries suffer from a high propensity to form Li dendrites (tree-like structures) at the anode upon repeated discharges/charges.
".//Sentences\USPTO-Dokument #9,755,236_17_P_2.txt","A process for producing a dendrite penetration-resistant layer for a rechargeable alkali metal, said process comprising (b) preparing a counter electrode containing lithium or sodium metal or alloy
",9755236,0.6461272835731506,10.1039/c2ee02911a,"Reviving rechargeable lithium metal batteries: Enabling next-generation high-energy and high-power cellsHerein reported is a fundamentally new strategy for reviving rechargeable lithium (Li) metal batteries and enabling the emergence of next-generation safe batteries featuring a graphene-supported Li metal anode, including the highly promising Li-sulfur, Li-air, and Li-graphene cells with exceptionally high energy or power densities."
".//Sentences\USPTO-Dokument #9,755,236_17_P_3.txt","A process for producing a dendrite penetration-resistant layer for a rechargeable alkali metal, said process comprising and (c) bringing said working electrode and said counter electrode in physical contact with each other and in contact with an electrolyte containing a solvent and a lithium salt or sodium salt dissolved in said solvent
",9755236,0.5921851396560669,10.1039/c2ee02911a,"A dendrite could eventually penetrate through the separator to reach the cathode, causing internal short-circuiting and even explosion, the main reason for the battery industry to abandon rechargeable lithium metal batteries in the early 1990s."
".//Sentences\USPTO-Dokument #9,755,236_17_P_4.txt","A process for producing a dendrite penetration-resistant layer for a rechargeable alkali metal, said process comprising wherein said working electrode and said counter electrode are brought to be at the same electrochemical potential level, inducing a chemical reaction between said lithium or sodium metal or alloy and said graphene sheets or exfoliated graphite flakes and inducing electrochemical decomposition of said electrolyte for forming a lithium- or sodium-containing species selected from the group comprising Li.sub.2CO.sub.3, Li.sub.2O, Li.sub.2C.sub.2O.sub.4, LiOH, LiX, ROCO.sub.2Li, HCOLi, ROLi, (ROCO.sub.2Li).sub.2, (CH.sub.2OCO.sub.2Li).sub.2, Li2S, Li.sub.xSO.sub.y, Na.sub.2CO.sub.3, Na.sub.2O, Na.sub.2C.sub.2O4, NaOH, NaX, ROCO.sub.2Na, HCONa, RONa, (ROCO.sub.2Na).sub.2, (CH.sub.2OCO.sub.2Na).sub.2, Na.sub.2S, Na.sub.xSO.sub.y, or a combination thereof, wherein X=F, Cl, I, or Br, R=a hydrocarbon group, x=0-1, y=1-4 0&lt
",9755236,0.46584653854370117,10.1039/c2ee02911a,"Reviving rechargeable lithium metal batteries: Enabling next-generation high-energy and high-power cellsHerein reported is a fundamentally new strategy for reviving rechargeable lithium (Li) metal batteries and enabling the emergence of next-generation safe batteries featuring a graphene-supported Li metal anode, including the highly promising Li-sulfur, Li-air, and Li-graphene cells with exceptionally high energy or power densities."
".//Sentences\USPTO-Dokument #9,755,236_17_P_5.txt","A process for producing a dendrite penetration-resistant layer for a rechargeable alkali metal, said process comprising x.ltoreq.1 and 1.ltoreq.y.ltoreq.4 that are chemically bonded to said multiple graphene sheets or exfoliated graphite flakes to produce said dendrite penetration-resistant layer either outside of or inside an intended rechargeable alkali metal battery.
",9755236,0.6864603161811829,10.1039/c2ee02911a,All the Li metal anode-based batteries suffer from a high propensity to form Li dendrites (tree-like structures) at the anode upon repeated discharges/charges.
".//Sentences\USPTO-Dokument #9,755,236_19_P_1.txt","A process for producing a dendrite penetration-resistant layer for a rechargeable alkali metal battery, said process comprising (a) preparing an alkali metal battery cell comprising an anode alkali metal layer, a layer of graphene sheets or exfoliated graphite flakes, a porous separator layer, and a cathode layer, wherein said layer of graphene sheets or exfoliated graphite flakes is laminated between said alkali metal layer and said porous separator layer and said porous separator layer is disposed between said layer of graphene sheets or exfoliated graphite flakes and said cathode layer
",9755236,0.6345686912536621,10.1039/c2ee02911a,"By implementing graphene sheets to increase the anode surface areas, one can significantly reduce the anode current density, thereby dramatically prolonging the dendrite initiation time and decreasing the growth rate of a dendrite, if ever initiated, possibly by a factor of up to 10 10 and 10 5, respectively."
".//Sentences\USPTO-Dokument #9,755,236_19_P_2.txt","A process for producing a dendrite penetration-resistant layer for a rechargeable alkali metal battery, said process comprising and (b) subjecting said battery cell to a voltage/current treatment that induces electrochemical reductive and/or oxidative decomposition to form said lithium- and/or sodium-containing species that are chemically bonded to said graphene sheets or exfoliated graphite flakes to form the dendrite penetration-resistant layer in said battery cell.
",9755236,0.6899824142456055,10.1039/c2ee02911a,All the Li metal anode-based batteries suffer from a high propensity to form Li dendrites (tree-like structures) at the anode upon repeated discharges/charges.
".//Sentences\USPTO-Dokument #9,755,236_1_P_1.txt","A dendrite penetration-resistant layer for a rechargeable alkali metal battery, said layer comprising multiple graphene sheets or platelets or exfoliated graphite flakes that are chemically bonded by a lithium- or sodium-containing species to form an integral layer that prevents dendrite penetration through said integral layer in said alkali metal battery, wherein said lithium- or sodium-containing species is selected from Li.sub.2CO.sub.3, Li.sub.2O, Li.sub.2C.sub.2O.sub.4, LiOH, LiX, ROCO.sub.2Li, HCOLi, ROLi, (ROCO.sub.2Li).sub.2, (CH.sub.2OCO.sub.2Li).sub.2, Li.sub.2S, Li.sub.xSO.sub.y, Na.sub.2CO.sub.3, Na.sub.2O, Na.sub.2C.sub.2O.sub.4, NaOH, NaiX, ROCO.sub.2Na, HCONa, RONa, (ROCO.sub.2Na).sub.2, (CH.sub.2OCO.sub.2Na).sub.2, Na.sub.2S, Na.sub.xSO.sub.y, or a combination thereof, wherein X=F, Cl, I, or Br, R=a hydrocarbon group, 0&lt
",9755236,0.4284345209598541,10.1039/c2ee02911a,"Reviving rechargeable lithium metal batteries: Enabling next-generation high-energy and high-power cellsHerein reported is a fundamentally new strategy for reviving rechargeable lithium (Li) metal batteries and enabling the emergence of next-generation safe batteries featuring a graphene-supported Li metal anode, including the highly promising Li-sulfur, Li-air, and Li-graphene cells with exceptionally high energy or power densities."
".//Sentences\USPTO-Dokument #9,755,236_1_P_2.txt","A dendrite penetration-resistant layer for a rechargeable alkali metal battery, said layer comprising x.ltoreq.1 and 1.ltoreq.y.ltoreq.4
",9755236,0.5629858374595642,10.1039/c2ee02911a,All the Li metal anode-based batteries suffer from a high propensity to form Li dendrites (tree-like structures) at the anode upon repeated discharges/charges.
".//Sentences\USPTO-Dokument #9,755,236_1_P_3.txt","A dendrite penetration-resistant layer for a rechargeable alkali metal battery, said layer comprising and wherein said lithium- or sodium-containing species is derived from an electrochemical decomposition reaction.
",9755236,0.664272129535675,10.1039/c2ee02911a,"Reviving rechargeable lithium metal batteries: Enabling next-generation high-energy and high-power cellsHerein reported is a fundamentally new strategy for reviving rechargeable lithium (Li) metal batteries and enabling the emergence of next-generation safe batteries featuring a graphene-supported Li metal anode, including the highly promising Li-sulfur, Li-air, and Li-graphene cells with exceptionally high energy or power densities."
".//Sentences\USPTO-Dokument #9,755,267_19_P_1.txt","A method of manufacturing a cable-type secondary battery, comprising providing an inner electrode
",9755267,0.7564659714698792,10.1002/adma.201202196,Cable-type flexible lithium ion battery based on hollow multi-helix electrodesThe mechanical flexibility of a cable-type battery reaches levels far beyond what is possible with conventional designs.
".//Sentences\USPTO-Dokument #9,755,267_19_P_2.txt","A method of manufacturing a cable-type secondary battery, comprising winding a separation layer on an outer surface of the inner electrode
",9755267,0.7375430464744568,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #9,755,267_19_P_3.txt","A method of manufacturing a cable-type secondary battery, comprising and helically winding a pre-formed sheet-form outer electrode on an outer surface of the separation layer, the outer electrode including an outer electrode active material layer on a surface of a sheet-form outer current collector.
",9755267,0.7236303091049194,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #9,755,267_1_P_1.txt","A method of manufacturing a cable-type secondary battery, comprising providing an inner electrode
",9755267,0.7564659714698792,10.1002/adma.201202196,Cable-type flexible lithium ion battery based on hollow multi-helix electrodesThe mechanical flexibility of a cable-type battery reaches levels far beyond what is possible with conventional designs.
".//Sentences\USPTO-Dokument #9,755,267_1_P_2.txt","A method of manufacturing a cable-type secondary battery, comprising winding a separation layer on an outer surface of the inner electrode
",9755267,0.7375430464744568,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #9,755,267_1_P_3.txt","A method of manufacturing a cable-type secondary battery, comprising and helically winding a sheet-form outer electrode on an outer surface of the separation layer, wherein, before the step of helically winding, the method further comprises forming the outer electrode by applying a slurry containing an outer electrode active material on a surface of a sheet-form outer current collector to form an outer electrode active material layer.
",9755267,0.7172714471817017,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #9,755,278_1_P_1.txt","A cable-type secondary battery, comprising an inner electrode
",9755278,0.7269032001495361,10.1002/adma.201202196,Cable-type flexible lithium ion battery based on hollow multi-helix electrodesThe mechanical flexibility of a cable-type battery reaches levels far beyond what is possible with conventional designs.
".//Sentences\USPTO-Dokument #9,755,278_1_P_2.txt","A cable-type secondary battery, comprising and a sheet-form laminate of separation layer-outer electrode, helically wound to surround an outer surface of the inner electrode, the laminate being formed by carrying out compression for the integration of a separation layer and an outer electrode.
",9755278,0.7437523007392883,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #9,755,278_28_P_1.txt","A cable-type secondary battery, comprising two or more inner electrodes arranged in parallel to each other
",9755278,0.667181134223938,10.1002/adma.201202196,Cable-type flexible lithium ion battery based on hollow multi-helix electrodesThe mechanical flexibility of a cable-type battery reaches levels far beyond what is possible with conventional designs.
".//Sentences\USPTO-Dokument #9,755,278_28_P_2.txt","A cable-type secondary battery, comprising and a sheet-form laminate of separation layer-outer electrode, helically wound to surround outer surfaces of the two or more inner electrodes, the laminate being formed by carrying out compression for the integration of a separation layer and an outer electrode.
",9755278,0.7332500219345093,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
